FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FA (Falha Aleatoria)
0.5849911203465741,0.5849911203465741,0.5849911203465741,0.5849911203465741
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4504552850850033,0.4504552850850033,0.4504552850850033,0.4504552850850033
0.4451153980876942,0.4451153980876942,0.4451153980876942,0.4451153980876942
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.43063507716126714,0.43063507716126714,0.43063507716126714,0.43063507716126714
0.4383030442355919,0.4383030442355919,0.4383030442355919,0.4383030442355919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4126119314687646,0.4126119314687646,0.4126119314687646,0.4126119314687646
0.4506757243865103,0.4506757243865103,0.4506757243865103,0.4506757243865103
0.4104967485972223,0.4104967485972223,0.4104967485972223,0.4104967485972223
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4866803580086909,0.4866803580086909,0.4866803580086909,0.4866803580086909
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.459838461724789,0.459838461724789,0.459838461724789,0.459838461724789
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.4526313080102659,0.4526313080102659,0.4526313080102659,0.4526313080102659
0.46688966572011686,0.46688966572011686,0.46688966572011686,0.46688966572011686
0.47053449662758773,0.47053449662758773,0.47053449662758773,0.47053449662758773
0.40871140393830935,0.40871140393830935,0.40871140393830935,0.40871140393830935
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4293217301016985,0.4293217301016985,0.4293217301016985,0.4293217301016985
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40736997212931736,0.40736997212931736,0.40736997212931736,0.40736997212931736
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4771153025319264,0.4771153025319264,0.4771153025319264,0.4771153025319264
0.47124247500952066,0.47124247500952066,0.47124247500952066,0.47124247500952066
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.46854611674782665,0.46854611674782665,0.46854611674782665,0.46854611674782665
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.46955686172608113,0.46955686172608113,0.46955686172608113,0.46955686172608113
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.4249780929601681,0.4249780929601681,0.4249780929601681,0.4249780929601681
0.46654789647701067,0.46654789647701067,0.46654789647701067,0.46654789647701067
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.49696112626600913,0.49696112626600913,0.49696112626600913,0.49696112626600913
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.39983412813609626,0.39983412813609626,0.39983412813609626,0.39983412813609626
0.486871126808829,0.486871126808829,0.486871126808829,0.486871126808829
0.47459622476851054,0.47459622476851054,0.47459622476851054,0.47459622476851054
0.415595682922587,0.415595682922587,0.415595682922587,0.415595682922587
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.43805580715036063,0.43805580715036063,0.43805580715036063,0.43805580715036063
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.492999272731652,0.492999272731652,0.492999272731652,0.492999272731652
0.4836614849849819,0.4836614849849819,0.4836614849849819,0.4836614849849819
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4123265727002871,0.4123265727002871,0.4123265727002871,0.4123265727002871
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4229433176918576,0.4229433176918576,0.4229433176918576,0.4229433176918576
0.425033533761429,0.425033533761429,0.425033533761429,0.425033533761429
0.473403585627115,0.473403585627115,0.473403585627115,0.473403585627115
0.4193531158191619,0.4193531158191619,0.4193531158191619,0.4193531158191619
0.4411218018578107,0.4411218018578107,0.4411218018578107,0.4411218018578107
0.46826281123558094,0.46826281123558094,0.46826281123558094,0.46826281123558094
0.45169479361923115,0.45169479361923115,0.45169479361923115,0.45169479361923115
0.4670587181905588,0.4670587181905588,0.4670587181905588,0.4670587181905588
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.41866429698738855,0.41866429698738855,0.41866429698738855,0.41866429698738855
0.44066867778903984,0.44066867778903984,0.44066867778903984,0.44066867778903984
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.48890379532028844,0.48890379532028844,0.48890379532028844,0.48890379532028844
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.4208671422443728,0.4208671422443728,0.4208671422443728,0.4208671422443728
0.4280195295014667,0.4280195295014667,0.4280195295014667,0.4280195295014667
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.4425781817729631,0.4425781817729631,0.4425781817729631,0.4425781817729631
0.4631760869252648,0.4631760869252648,0.4631760869252648,0.4631760869252648
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4832992129668424,0.4832992129668424,0.4832992129668424,0.4832992129668424
0.4778945795032544,0.4778945795032544,0.4778945795032544,0.4778945795032544
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43945393354505213,0.43945393354505213,0.43945393354505213,0.43945393354505213
0.4203474147958943,0.4203474147958943,0.4203474147958943,0.4203474147958943
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4312989573272867,0.4312989573272867,0.4312989573272867,0.4312989573272867
0.5259107214395732,0.5259107214395732,0.5259107214395732,0.5259107214395732
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4957661218445222,0.4957661218445222,0.4957661218445222,0.4957661218445222
0.4617850725080684,0.4617850725080684,0.4617850725080684,0.4617850725080684
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.43230548155552084,0.43230548155552084,0.43230548155552084,0.43230548155552084
0.4631760869252648,0.4631760869252648,0.4631760869252648,0.4631760869252648
0.49026467298676935,0.49026467298676935,0.49026467298676935,0.49026467298676935
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.458244605734497,0.458244605734497,0.458244605734497,0.458244605734497
0.47606861413929075,0.47606861413929075,0.47606861413929075,0.47606861413929075
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4807933075628983,0.4807933075628983,0.4807933075628983,0.4807933075628983
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43651150720917015,0.43651150720917015,0.43651150720917015,0.43651150720917015
0.4813025306827932,0.4813025306827932,0.4813025306827932,0.4813025306827932
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.41493207938273124,0.41493207938273124,0.41493207938273124,0.41493207938273124
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.4293217301016985,0.4293217301016985,0.4293217301016985,0.4293217301016985
0.4806532103292502,0.4806532103292502,0.4806532103292502,0.4806532103292502
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.3988034627077267,0.3988034627077267,0.3988034627077267,0.3988034627077267
0.4831063930955185,0.4831063930955185,0.4831063930955185,0.4831063930955185
0.4419288142149744,0.4419288142149744,0.4419288142149744,0.4419288142149744
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44987914441546656,0.44987914441546656,0.44987914441546656,0.44987914441546656
0.40736997212931736,0.40736997212931736,0.40736997212931736,0.40736997212931736
0.44322069721168605,0.44322069721168605,0.44322069721168605,0.44322069721168605
0.5269172456678073,0.5269172456678073,0.5269172456678073,0.5269172456678073
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.455970444955014,0.455970444955014,0.455970444955014,0.455970444955014
0.4329972119914046,0.4329972119914046,0.4329972119914046,0.4329972119914046
0.47797270298565325,0.47797270298565325,0.47797270298565325,0.47797270298565325
0.49429894541806185,0.49429894541806185,0.49429894541806185,0.49429894541806185
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4318588714549233,0.4318588714549233,0.4318588714549233,0.4318588714549233
0.6147800922516984,0.6147800922516984,0.6147800922516984,0.6147800922516984
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.46344422945388253,0.46344422945388253,0.46344422945388253,0.46344422945388253
0.4607199596042673,0.4607199596042673,0.4607199596042673,0.4607199596042673
0.4853884750119793,0.4853884750119793,0.4853884750119793,0.4853884750119793
0.47149255774538223,0.47149255774538223,0.47149255774538223,0.47149255774538223
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.48773106119606263,0.48773106119606263,0.48773106119606263,0.48773106119606263
0.4856339184011685,0.4856339184011685,0.4856339184011685,0.4856339184011685
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.42306086269499504,0.42306086269499504,0.42306086269499504,0.42306086269499504
0.45683121948870853,0.45683121948870853,0.45683121948870853,0.45683121948870853
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5390261052517862,0.5390261052517862,0.5390261052517862,0.5390261052517862
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.5014795616062965,0.5014795616062965,0.5014795616062965,0.5014795616062965
0.46806200027655337,0.46806200027655337,0.46806200027655337,0.46806200027655337
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4537919364141253,0.4537919364141253,0.4537919364141253,0.4537919364141253
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4510331087836929,0.4510331087836929,0.4510331087836929,0.4510331087836929
0.5935308207242456,0.5935308207242456,0.5935308207242456,0.5935308207242456
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.4898203232411994,0.4898203232411994,0.4898203232411994,0.4898203232411994
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.5490855567746642,0.5490855567746642,0.5490855567746642,0.5490855567746642
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4304290200642796,0.4304290200642796,0.4304290200642796,0.4304290200642796
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.433616993891882,0.433616993891882,0.433616993891882,0.433616993891882
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.42646864056940315,0.42646864056940315,0.42646864056940315,0.42646864056940315
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.45709909799131637,0.45709909799131637,0.45709909799131637,0.45709909799131637
0.45819388226661156,0.45819388226661156,0.45819388226661156,0.45819388226661156
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.44046045777328624,0.44046045777328624,0.44046045777328624,0.44046045777328624
0.5028056277478136,0.5028056277478136,0.5028056277478136,0.5028056277478136
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4778945795032544,0.4778945795032544,0.4778945795032544,0.4778945795032544
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.48497408342320303,0.48497408342320303,0.48497408342320303,0.48497408342320303
0.44642585276077784,0.44642585276077784,0.44642585276077784,0.44642585276077784
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.458244605734497,0.458244605734497,0.458244605734497,0.458244605734497
0.458244605734497,0.458244605734497,0.458244605734497,0.458244605734497
0.47028655676878,0.47028655676878,0.47028655676878,0.47028655676878
0.44100593286856904,0.44100593286856904,0.44100593286856904,0.44100593286856904
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.43651150720917015,0.43651150720917015,0.43651150720917015,0.43651150720917015
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.45981254589041703,0.45981254589041703,0.45981254589041703,0.45981254589041703
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4421551155373725,0.4421551155373725,0.4421551155373725,0.4421551155373725
0.5028056277478136,0.5028056277478136,0.5028056277478136,0.5028056277478136
0.4781634717857914,0.4781634717857914,0.4781634717857914,0.4781634717857914
0.44636066244419453,0.44636066244419453,0.44636066244419453,0.44636066244419453
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4773096726676112,0.4773096726676112,0.4773096726676112,0.4773096726676112
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.45603456286451893,0.45603456286451893,0.45603456286451893,0.45603456286451893
0.4028304414796542,0.4028304414796542,0.4028304414796542,0.4028304414796542
0.41638996880937457,0.41638996880937457,0.41638996880937457,0.41638996880937457
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.3828003831404165,0.3828003831404165,0.3828003831404165,0.3828003831404165
0.41387633881721947,0.41387633881721947,0.41387633881721947,0.41387633881721947
0.4375516489307048,0.4375516489307048,0.4375516489307048,0.4375516489307048
0.5183123072385223,0.5183123072385223,0.5183123072385223,0.5183123072385223
0.4447911380636846,0.4447911380636846,0.4447911380636846,0.4447911380636846
0.4263254167581406,0.4263254167581406,0.4263254167581406,0.4263254167581406
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42565904478997124,0.42565904478997124,0.42565904478997124,0.42565904478997124
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.43257452956436204,0.43257452956436204,0.43257452956436204,0.43257452956436204
0.4671409627288094,0.4671409627288094,0.4671409627288094,0.4671409627288094
0.42135393902412843,0.42135393902412843,0.42135393902412843,0.42135393902412843
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.45968010925900693,0.45968010925900693,0.45968010925900693,0.45968010925900693
0.4556358819829922,0.4556358819829922,0.4556358819829922,0.4556358819829922
0.47146844556803946,0.47146844556803946,0.47146844556803946,0.47146844556803946
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.41866429698738855,0.41866429698738855,0.41866429698738855,0.41866429698738855
0.44541932853254373,0.44541932853254373,0.44541932853254373,0.44541932853254373
0.5121067952995699,0.5121067952995699,0.5121067952995699,0.5121067952995699
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5281165897673653,0.5281165897673653,0.5281165897673653,0.5281165897673653
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44411811520136857,0.44411811520136857,0.44411811520136857,0.44411811520136857
0.4280195295014667,0.4280195295014667,0.4280195295014667,0.4280195295014667
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.43651150720917015,0.43651150720917015,0.43651150720917015,0.43651150720917015
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4721108218379797,0.4721108218379797,0.4721108218379797,0.4721108218379797
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.5012444096812647,0.5012444096812647,0.5012444096812647,0.5012444096812647
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.611250233641086,0.611250233641086,0.611250233641086,0.611250233641086
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4654290878894917,0.4654290878894917,0.4654290878894917,0.4654290878894917
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.41616037855250854,0.41616037855250854,0.41616037855250854,0.41616037855250854
0.5189721890470893,0.5189721890470893,0.5189721890470893,0.5189721890470893
0.4498665498733695,0.4498665498733695,0.4498665498733695,0.4498665498733695
0.46457056331728025,0.46457056331728025,0.46457056331728025,0.46457056331728025
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5012444096812647,0.5012444096812647,0.5012444096812647,0.5012444096812647
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44411811520136857,0.44411811520136857,0.44411811520136857,0.44411811520136857
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.41713641736280477,0.41713641736280477,0.41713641736280477,0.41713641736280477
0.4808945426706472,0.4808945426706472,0.4808945426706472,0.4808945426706472
0.3972894362825158,0.3972894362825158,0.3972894362825158,0.3972894362825158
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4446562320973482,0.4446562320973482,0.4446562320973482,0.4446562320973482
0.4446562320973482,0.4446562320973482,0.4446562320973482,0.4446562320973482
0.5028056277478136,0.5028056277478136,0.5028056277478136,0.5028056277478136
0.4120176844150514,0.4120176844150514,0.4120176844150514,0.4120176844150514
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.4480699066995332,0.4480699066995332,0.4480699066995332,0.4480699066995332
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4318588714549233,0.4318588714549233,0.4318588714549233,0.4318588714549233
0.4498665498733695,0.4498665498733695,0.4498665498733695,0.4498665498733695
0.4193531158191619,0.4193531158191619,0.4193531158191619,0.4193531158191619
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4198339553706249,0.4198339553706249,0.4198339553706249,0.4198339553706249
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4229433176918576,0.4229433176918576,0.4229433176918576,0.4229433176918576
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43651150720917015,0.43651150720917015,0.43651150720917015,0.43651150720917015
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4631760869252648,0.4631760869252648,0.4631760869252648,0.4631760869252648
0.4501670494944273,0.4501670494944273,0.4501670494944273,0.4501670494944273
0.4740207925989361,0.4740207925989361,0.4740207925989361,0.4740207925989361
0.4093302593567292,0.4093302593567292,0.4093302593567292,0.4093302593567292
0.5150798031088603,0.5150798031088603,0.5150798031088603,0.5150798031088603
0.5017991035195795,0.5017991035195795,0.5017991035195795,0.5017991035195795
0.4546753865630271,0.4546753865630271,0.4546753865630271,0.4546753865630271
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4116966224938751,0.4116966224938751,0.4116966224938751,0.4116966224938751
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4537919364141253,0.4537919364141253,0.4537919364141253,0.4537919364141253
0.4939180253526238,0.4939180253526238,0.4939180253526238,0.4939180253526238
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.41786757789742546,0.41786757789742546,0.41786757789742546,0.41786757789742546
0.40941322649868567,0.40941322649868567,0.40941322649868567,0.40941322649868567
0.429247828671244,0.429247828671244,0.429247828671244,0.429247828671244
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.60371403520562,0.60371403520562,0.60371403520562,0.60371403520562
0.5271100655391312,0.5271100655391312,0.5271100655391312,0.5271100655391312
0.4172375038454573,0.4172375038454573,0.4172375038454573,0.4172375038454573
0.4106221423534408,0.4106221423534408,0.4106221423534408,0.4106221423534408
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.5021545136711455,0.5021545136711455,0.5021545136711455,0.5021545136711455
0.424910167180234,0.424910167180234,0.424910167180234,0.424910167180234
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.44636066244419453,0.44636066244419453,0.44636066244419453,0.44636066244419453
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.5004813792436843,0.5004813792436843,0.5004813792436843,0.5004813792436843
0.44411811520136857,0.44411811520136857,0.44411811520136857,0.44411811520136857
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.43016503900154907,0.43016503900154907,0.43016503900154907,0.43016503900154907
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4371278123133767,0.4371278123133767,0.4371278123133767,0.4371278123133767
0.5249016546215086,0.5249016546215086,0.5249016546215086,0.5249016546215086
0.45778474888425974,0.45778474888425974,0.45778474888425974,0.45778474888425974
0.4825887881964738,0.4825887881964738,0.4825887881964738,0.4825887881964738
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.473403585627115,0.473403585627115,0.473403585627115,0.473403585627115
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.43062184262489106,0.43062184262489106,0.43062184262489106,0.43062184262489106
0.4902516892238393,0.4902516892238393,0.4902516892238393,0.4902516892238393
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.42135393902412843,0.42135393902412843,0.42135393902412843,0.42135393902412843
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.45708487712583995,0.45708487712583995,0.45708487712583995,0.45708487712583995
0.47388868086128455,0.47388868086128455,0.47388868086128455,0.47388868086128455
0.4106221423534408,0.4106221423534408,0.4106221423534408,0.4106221423534408
0.42736347513681755,0.42736347513681755,0.42736347513681755,0.42736347513681755
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4229433176918576,0.4229433176918576,0.4229433176918576,0.4229433176918576
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.476430283161749,0.476430283161749,0.476430283161749,0.476430283161749
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4304290200642796,0.4304290200642796,0.4304290200642796,0.4304290200642796
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.4275860564738849,0.4275860564738849,0.4275860564738849,0.4275860564738849
0.4229433176918576,0.4229433176918576,0.4229433176918576,0.4229433176918576
0.4504552850850033,0.4504552850850033,0.4504552850850033,0.4504552850850033
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
